
KATHERINE PHILLIPS,20216962,CS,3.7150250280207233,819f9cb0-6dda-461b-ba10-01e7c9dcb3fa,b1317d73-e1ab-4e98-abec-31c577598730,44244575-be5c-44a6-90d0-2321d1f6de6a,6b374c67-56e1-4f68-ac3e-baeb0365f4dd,5122de47-8e01-4a11-b713-69e5a1748078,06af923c-d79c-4a3a-ab98-af895dc03f92,7e2317fb-1b8a-4a5b-9648-31fe873fae3f,6ad08b32-13b3-4788-94f0-11e252b772d2,9143acac-89e9-42d0-8de0-6331ade0e0e5,35a87cda-3b89-4611-8c8a-d82c77d648d7
CARLOS RIVERA,20216963,CS,3.8416935929559166,1e8858a1-e987-464b-b769-414b3ea9ee54,96cdb242-d353-4c7e-aa96-54b7577f883c,7ad33838-0dfa-4645-aa26-91daea4b534c,d2e86fda-cb8b-4798-b789-f391eae66b8a,b1317d73-e1ab-4e98-abec-31c577598730,14fbb237-26b2-4e6a-8eba-3cf570cdbba1,ec2c4821-6efe-4779-9352-2392165f9d9d,bc356ea6-71e7-42df-be93-6b03c11e3d4a,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,77aee77f-67cb-4eb9-b339-661aa989938c
PETER GONZALEZ,20216964,DS,2.5345505185568884,90374550-a52a-4f42-b6c8-f0b239bea1f0,ff4385e9-6801-4ba4-a15b-eb5c40fd3ecb,74d58541-e498-4aee-8402-3e252a58fcbe,4e171996-0a50-4c1e-ba17-06def8bd423e,d2a4c46e-1884-42ec-83ff-b8b2e37be3ff,f2e6e922-546b-4e59-9416-7e60c83cb1b6,2e4b6b3c-f279-401d-964c-ca42c05be605,79c5788d-f1eb-411a-82f3-27d0b190cfe4,597329dd-71dc-4204-b78d-77eaadf4b8d7,6e32c7ae-b328-49e9-b6e3-528f99fcd798
JESSICA BELL,20216965,DS,3.598706626998948,c877351d-8c68-45b4-9f78-1466273edac4,b5e20fb9-326a-4a64-85a4-38cd451be9f0,d0e28efa-6553-4604-8346-f0e4899f775e,6e32c7ae-b328-49e9-b6e3-528f99fcd798,a950f59e-6c5f-4c58-b4ac-93d71c286fa0,b87699a7-168f-4e15-bb03-97577dcf2de8,b55ce1a5-5ec7-4295-b08d-89a7fb0de749,107bdbe1-969e-41d9-9f4b-916ae381c41c,20555cfb-72e0-4f4a-9b8b-7e916d13d841,41a1711b-cbee-447e-a80c-8d3cf8fc22dd
CRAIG WILSON,20216966,CS,3.8333678958409365,597329dd-71dc-4204-b78d-77eaadf4b8d7,d4b687cf-1a30-465b-8634-1dbe8fba5001,8d8a6b26-c3fd-4761-ba24-61847e59b291,879d0874-8e88-4d96-a27b-a73a3ebfa711,37f11955-f1ef-4954-b37e-f06209aab795,ce681bd1-6e3c-422a-89b4-e121ef2e650a,f0733fdf-0252-4f24-831f-f36b9ddbf697,1282e126-2341-4423-87e8-848351519778,684d2a6d-0863-48af-8954-865a481f3242,7c1ccabc-42b7-4cd3-bbba-7727a3f5b87f
KATHERINE BELL,20216967,CS,3.497496885312688,f76f0937-7147-4bdc-8047-eab5d80ac886,995e52b4-1cc1-465e-83d8-8db2db58ac33,1e0ffab2-97d6-4c85-a8b7-de985aaef82d,52caf408-812b-44f8-a1a3-95d771f3823d,9d01f4f2-6218-47be-be15-70e906c596a4,a7788d13-f963-44de-9ef1-40fb2d39303c,57832036-0198-4bf6-b994-b6300b5c8457,909df295-b081-40a5-b24f-0c5d2b20f9fb,8d8a6b26-c3fd-4761-ba24-61847e59b291,633bcdcb-b9b9-4712-ab04-237229e32ccc
CHRIS EVANS,20216968,CS,3.28367651860798,57a63e7b-c441-47ca-bfe3-0d2335b87aa9,887946bc-067c-4e19-b914-3abe482a13cd,ed450129-d7d0-4650-9c51-595d701e1ead,5cb02abb-c0b3-42c1-8f5e-b48d2bcf6850,107bdbe1-969e-41d9-9f4b-916ae381c41c,9d2f94f1-7501-4e89-a35c-bdf761c71581,1015999b-e051-4949-a447-1272c159fa2a,819f9cb0-6dda-461b-ba10-01e7c9dcb3fa,610e9c93-d0ab-4ec8-a8b5-56bbbbc1e789,365ccbbc-d952-48de-83c8-a0ec12193e36
ROBERT ANDERSON,20216969,CS,2.6389624773541587,35a87cda-3b89-4611-8c8a-d82c77d648d7,8d8a6b26-c3fd-4761-ba24-61847e59b291,79c2e47f-32ba-4a2b-bc89-0e2cafaebe87,01432cbc-329c-4fe7-a347-3f9217fb1e30,c1cbbe21-080d-4772-980d-80eafed4163a,b55ce1a5-5ec7-4295-b08d-89a7fb0de749,74d58541-e498-4aee-8402-3e252a58fcbe,aae2e07b-a547-46b7-95b7-3c08bad4dd4a,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,b4051f24-f55a-44aa-a958-b289d0d1607f
FLORENCE STEWART,20216970,DS,3.1711358001786247,73950df5-0118-4a37-966d-6e0250d4bc8a,9fed48f7-6c9b-4bab-bbb3-8800e8175840,1ea5bda3-ba81-418c-87cf-72de36f15089,d1a03d75-68fd-4702-8ea6-00575a2d9c21,55fa9c9f-fd8c-4417-b211-76fef7f48b2a,dbe5826a-2467-4bed-a92e-d935ffe4f184,926a0ff4-f8d6-4c66-809a-bff4bbe1091c,9aa59656-4311-4889-a744-6ac4ca9c2c86,9b9719f3-c6a1-4947-b797-9adb62f008d7,7ea92859-1345-4156-ae88-2b663925c406
RYAN COLEMAN,20216971,CS,2.758399458762357,2d45675e-0e8e-42ee-8a32-4112371a069b,80be0eda-8d86-48b4-8d1c-31cd23eb6a8d,b55ce1a5-5ec7-4295-b08d-89a7fb0de749,4ae3e032-c321-492b-b74c-10686ca82d2a,9a1b3547-2271-4de0-b8cf-af91e95955c0,cbfacd74-4226-4316-8a02-e25c991f8501,bc356ea6-71e7-42df-be93-6b03c11e3d4a,995e52b4-1cc1-465e-83d8-8db2db58ac33,d3d6fb76-042d-42ea-9483-a74e4cb67aab,0f0fb15e-746b-491b-8d3d-073ca4363a87
ROBIN SCOTT,20216972,DS,2.183233187657546,73950df5-0118-4a37-966d-6e0250d4bc8a,d6313f87-ad71-42bf-bba6-c85572a6a94a,b48ea5b9-95ef-4a59-b9e1-bdc4d079e800,7bc81fdd-07fa-4b08-9ae9-f54a43711bf7,6ab1837b-a8ab-4f35-ba9c-338ba9bb94ae,a21725a7-a239-4e96-bcea-25d806952404,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,8f2f7e95-0acf-4784-941f-99e7fb1e21c9,3532c75b-ad86-4532-a738-ab8a44354cb0,dbe5826a-2467-4bed-a92e-d935ffe4f184
RODNEY KING,20216973,DS,2.5107372879670535,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,89e33265-07e0-4afe-b1fa-75fcb942f40f,be651d55-f78b-4599-b202-c59478ca2c7e,bf605bb9-3186-47d7-a755-786ee7851a21,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,56d0ba72-8745-4a14-8cf8-e5a0ee1c8d20,cfe80d1f-7951-4fad-af3c-fc540a93b05c,ca05283b-a230-4778-9192-e41e50d18c46,16337b93-bc6b-460a-9671-f981f81f4bf6,a2864c26-1071-459f-a0d6-dc92a7bd134f
LISA ROBINSON,20216974,CS,2.4006270762952324,54e4707c-c468-412f-8d5c-485841e7ba12,f2625348-8dac-42c7-9f7f-e7085bb8aede,d2c7f131-9715-47a4-95ff-1b10df5f9bbc,4e23e66c-e851-4585-ab9e-6ad8869af1ed,9d2f94f1-7501-4e89-a35c-bdf761c71581,7e3aa425-2082-4bf4-bad1-7b5be3111e2a,cf850da2-8d22-439d-9a1a-443034962341,a7788d13-f963-44de-9ef1-40fb2d39303c,e4d175b2-5d0d-43b1-a39c-58a585785534,9500fb82-c5e4-41a1-b18f-3e0af47a5439
KATHLEEN GRIFFIN,20216975,DS,3.49241947324247,db6d7395-edb2-4814-96cb-3b4cc4c08d7f,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,5cb02abb-c0b3-42c1-8f5e-b48d2bcf6850,494a7290-42a4-4a1e-bc61-87008e3ecc5c,ce4eca39-cb3d-4848-86c1-4af0f5606ab4,4d75392e-d8b6-432a-90b1-b099a24ccccf,8a87b0f9-ba9f-4ad6-b4c3-b346bbb2cd30,726b946a-9af3-4396-b93e-1dec0cecd072,9fed48f7-6c9b-4bab-bbb3-8800e8175840,19317852-e317-44cf-8355-d8d869fbfc39
KEVIN MILLER,20216976,CS,3.8390833170021406,dc879bce-2d5c-4244-97ef-3c24a3eb2c24,926a0ff4-f8d6-4c66-809a-bff4bbe1091c,e4d7262c-fac8-48b4-913e-26c7732ea303,3532c75b-ad86-4532-a738-ab8a44354cb0,1015999b-e051-4949-a447-1272c159fa2a,7c1a5b9e-f61a-4de1-a78b-96b6a45b2061,dbfe805d-c6b8-4e7e-9528-ce7b54ae3130,60b0403a-b281-4f34-abaf-e5394ae7f04a,1f523da0-ea38-4b3b-90aa-e970312e2c0f,c6f3c696-dec6-4a58-a67f-9f5985e52152
PATRICIA JENKINS,20216977,DS,2.8330308787191436,2243a1ca-fa60-4f92-ad55-49047bdd012e,de388731-d894-47c4-ac45-a41aa7f0e60f,f4a8fdde-e729-4004-b74a-15a5331850aa,f7d205c8-06e4-4338-b507-f353485ba164,e6dac31b-d6fd-4dce-839a-11cebd9ce083,a265297e-326f-4d12-829f-8cb3e1b7d0c8,b78ff996-d1e4-4a96-af84-a20de653738c,bcf4794b-26fa-46d6-ba58-770e21279f78,3c8495aa-0bd5-4a23-942a-9279e73b390d,3e0392e8-9c33-45fe-884d-32c91a24a2be
JAMES LEWIS,20216978,DS,3.5623426448268747,584877fa-fe43-4cd7-9597-457b47ac3819,070ebbda-9894-406a-a411-6c75be2003a3,20555cfb-72e0-4f4a-9b8b-7e916d13d841,62197ad0-8884-4cf9-a4b0-e6b100f5d728,d34b2833-d207-4e6f-92db-9a99f5ce68dc,e07a0798-077d-474e-8902-3b0df36cf8a9,1fd341e3-0436-4c44-b963-2fadc80c4e07,7771c159-f092-47ca-8cd8-0105e2a778d1,2686554a-1943-4601-936f-9dc079e14111,072309e1-54d2-45db-9984-7bdc03828948
DAVID RIVERA,20216979,DS,3.885083228239756,4fb616f6-efdf-41a4-b187-713521e5b7a8,d0a81ff6-895d-4ba2-abcc-43eafafffaf3,f2e6e922-546b-4e59-9416-7e60c83cb1b6,7a31972e-a975-4b27-814b-b8071841321c,106f0db5-2571-471b-acff-c7dbcfdc591a,73950df5-0118-4a37-966d-6e0250d4bc8a,4a198d35-6cd7-43d5-888e-cba587cb90aa,55fa9c9f-fd8c-4417-b211-76fef7f48b2a,926a0ff4-f8d6-4c66-809a-bff4bbe1091c,1d861929-eb40-4366-a300-704401eb3821
KATHRYN MARTIN,20216980,CS,2.905352923502884,ce409a31-d620-41d9-8e84-22f5c91a078a,bec23ef6-8668-4c2d-8abe-75f0e44c5034,d3d6fb76-042d-42ea-9483-a74e4cb67aab,a4bc44b5-fa5b-4f31-ac83-58ae76b6d3d2,05bcdbe2-ed65-45c9-9bfb-ccecca5601c2,882cff16-60ea-47d6-b56e-729ac321fd9f,79c5788d-f1eb-411a-82f3-27d0b190cfe4,6da832c7-e87f-4f84-824f-0c810ebaebaa,a338998a-9883-4833-bb3d-6cd0243d0af9,e9b55232-c4c6-4a9e-8022-5b198d684337
ADAM WALKER,20216981,DS,3.0034410026281844,09d3bbf6-db73-49a6-9604-1aae89882019,097c0714-25e7-4920-bc5d-43b9ca8ff305,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,33d50f85-46cc-4d86-8acf-0e90b033b38b,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,30581303-ff4f-40ff-9f2f-eeddb67c961e,c033e6a9-ab06-44e3-bbf2-95bb31d15de2,e0c9b187-4ce6-4135-bf3a-d5a0147249f0,072309e1-54d2-45db-9984-7bdc03828948,9ef93190-68b4-4bfd-b58f-605c70ad5560
JUAN WILLIAMS,20216982,DS,2.5363983787531845,6b374c67-56e1-4f68-ac3e-baeb0365f4dd,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,144951fa-9579-403e-aafa-67edfc7c7025,03c889b7-e1f3-4bd6-963f-94674c7c17d2,aba52d94-7c6b-40ac-917c-794d6afcfbfc,b38d5227-bf84-4d99-a747-c5cc3ea23d5c,692abfa2-0a00-44a1-a694-92324bcb0aef,d1a03d75-68fd-4702-8ea6-00575a2d9c21,9aa59656-4311-4889-a744-6ac4ca9c2c86,d3f65ded-1180-4a01-bb45-7ec843a21077
MATTHEW WILLIAMS,20216983,CS,2.879080387454673,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,c672aaee-969b-410b-983b-d4e6aacbf4bc,f6387261-5435-49bd-8c83-98c64b1e1b3e,3b335424-5286-4fba-84d1-d99ac3634688,9d01f4f2-6218-47be-be15-70e906c596a4,6f944456-f897-4312-bdf3-3f27ec93f018,b38d5227-bf84-4d99-a747-c5cc3ea23d5c,f6f7a838-3b24-4cb0-ae47-143e6cd4668d,880f6cd4-5f44-4e20-9dca-1edb99a9ef71,7ea92859-1345-4156-ae88-2b663925c406
RONALD SANCHEZ,20216984,CS,3.065684463930692,40ad865a-7513-4ac8-ab3b-e6a9a3362ccc,30581303-ff4f-40ff-9f2f-eeddb67c961e,0009822d-a71d-4510-b8e4-b198f2d51db7,de2487ee-1c4e-4c1b-8ba3-13acfa1fc01d,cf850da2-8d22-439d-9a1a-443034962341,d3f65ded-1180-4a01-bb45-7ec843a21077,b17b0a4e-86ce-4fa4-a7fd-b283f05d7d0d,11af7e2d-4f02-4411-9d6c-eeee93e4eb1c,db81af18-b98d-4a82-9c23-15f925a9e600,1650c455-c7f0-4648-a417-f9eb1f14cd50
HEATHER GRIFFIN,20216985,DS,2.594235311121363,9aa59656-4311-4889-a744-6ac4ca9c2c86,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,2855c3c2-5115-4f58-a401-85a2e7c05d68,584877fa-fe43-4cd7-9597-457b47ac3819,3a4d009e-db19-4894-bbf7-00d901cb5c69,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e,ff4385e9-6801-4ba4-a15b-eb5c40fd3ecb,9a1b3547-2271-4de0-b8cf-af91e95955c0,9c742a42-abd1-49f5-a384-5b2036f302e8,7427d71d-a2f3-4540-a23f-47fa60b3d10d
CAROLYN LEWIS,20216986,DS,3.715058407676666,5968895a-e5c5-4ee5-a9de-96274327ae4e,584877fa-fe43-4cd7-9597-457b47ac3819,aee6e488-e7ea-489f-9393-a0736076ea24,8eaa3752-7f4e-4742-b715-ddc26534ffeb,72244eb1-ebff-4632-acc8-c132cd0a8b50,1e0ffab2-97d6-4c85-a8b7-de985aaef82d,6ad08b32-13b3-4788-94f0-11e252b772d2,370b650e-08d9-420b-8d0c-82562a74723d,d8b29dab-135e-4627-bd41-b719f1dab252,1fd341e3-0436-4c44-b963-2fadc80c4e07
LOIS FLORES,20216987,CS,2.0353358197168765,06af923c-d79c-4a3a-ab98-af895dc03f92,47a8c98a-14dc-4817-a4b6-91f2ff4dd4e4,e1b5ba4d-5a07-402e-bf49-fd37d228f699,99a14c46-6307-463a-8d42-efe36d7ff3f9,6faa6518-c679-4fc3-a5a7-75feed6bd0f1,0d634b9f-8c1c-493d-911c-157c3a90da3a,a3ca4b2a-db3b-468b-957f-4f08a5959fbe,2855c3c2-5115-4f58-a401-85a2e7c05d68,9d01f4f2-6218-47be-be15-70e906c596a4,d667834f-25a7-477a-8a64-92e32affb948
ERNEST RAMIREZ,20216988,CS,2.947255722387645,5d8e94fd-c82d-439e-8566-0887b274067b,1ea5bda3-ba81-418c-87cf-72de36f15089,2341b6ac-05ef-4317-8f67-938461e123fc,7f4a214d-35b1-4b81-9414-e70e1ddfc05c,9c2f9413-6f31-4673-8994-b3847ffe1988,6c0abcd2-9ac3-4426-9bae-c967beef5cfb,4ae3e032-c321-492b-b74c-10686ca82d2a,60b0403a-b281-4f34-abaf-e5394ae7f04a,8526e5fb-0d0a-4c0b-9480-f1b29fa925ec,84a669d0-51a6-4c27-8e91-4ea8bbb69eab
LUIS POWELL,20216989,DS,3.3839144402742485,d891f37e-c6eb-4fdb-8533-9abbc644befc,33d1d019-c3cf-4ba5-90d5-2a061af6e1a8,25baeaac-68c3-4e86-acf3-36ea2d30e6dd,727f91cc-749d-4ad7-a275-3ea99feb9ee9,107bdbe1-969e-41d9-9f4b-916ae381c41c,e8425281-c2e7-4bf5-8f12-248935495ce3,1fecee2b-faa5-4709-bffa-12bd3e1dcc67,f46acb80-9d35-4115-b845-5448d100e124,de388731-d894-47c4-ac45-a41aa7f0e60f,370b650e-08d9-420b-8d0c-82562a74723d
PATRICIA TORRES,20216990,CS,2.192612242861636,57a63e7b-c441-47ca-bfe3-0d2335b87aa9,33ba35ed-726d-46c7-801d-224d7c26c8f6,0c309a0b-9a2f-415b-918a-9667f889cf9f,2ae1faa9-3168-4e65-82ee-c8cbe3917ca0,cecdc6b5-fc32-4657-9f10-3cdf42c6cd40,efa2cccd-391f-4c4b-9de7-a72c7b80aac5,7ce02e21-944b-4032-aee3-9f4db4734001,b3d0d589-59b0-4a9c-b63e-46a22ec9e62f,0d634b9f-8c1c-493d-911c-157c3a90da3a,2855c3c2-5115-4f58-a401-85a2e7c05d68
VICTOR FOSTER,20216991,CS,2.2334496727890976,6116a0fc-9aa4-4982-9c05-4f1b7e0468c7,f6f7a838-3b24-4cb0-ae47-143e6cd4668d,30581303-ff4f-40ff-9f2f-eeddb67c961e,dbe5826a-2467-4bed-a92e-d935ffe4f184,de388731-d894-47c4-ac45-a41aa7f0e60f,6b374c67-56e1-4f68-ac3e-baeb0365f4dd,6d3c3836-241b-4f8d-a9ec-9bc5fb3f5006,e65c5ce8-a846-44d8-a9ea-f6c2f264ea1c,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,82979dd2-90a5-4584-b520-3fdd368f79cd
ROGER RICHARDSON,20216992,CS,3.546416521731169,16337b93-bc6b-460a-9671-f981f81f4bf6,751256b8-b59b-4770-a73f-05410147b46b,072309e1-54d2-45db-9984-7bdc03828948,1f079e4e-2bcf-4e0a-ae89-525fdf52a495,ad796554-a644-41a2-b086-4f0d9a9f5152,3537d519-5245-4c33-9d09-1ae34aaeeea7,926a0ff4-f8d6-4c66-809a-bff4bbe1091c,74c45d03-cef6-4c60-b0df-0501706a1cff,4decff30-845b-49d4-b03b-5af27f58eab6,8d8a6b26-c3fd-4761-ba24-61847e59b291
GLENN THOMPSON,20216993,CS,2.839191219368131,bdab450a-9f6b-4870-b517-90ab3e6bb922,42d3cc99-1bb0-490a-83cc-10ad89dd295e,b7773f7d-6820-4286-b76d-afcd9475b97d,01432cbc-329c-4fe7-a347-3f9217fb1e30,494a7290-42a4-4a1e-bc61-87008e3ecc5c,072309e1-54d2-45db-9984-7bdc03828948,de3cbd69-e763-4e53-90e9-eb3daa7443f4,1650c455-c7f0-4648-a417-f9eb1f14cd50,8f2f7e95-0acf-4784-941f-99e7fb1e21c9,6f385f38-77da-4e9c-8c64-33702eaa94a1
RALPH BARNES,20216994,DS,3.9800216687548655,12c0fd8e-6b7a-418f-812a-144c790984ab,aa77254b-2d44-4b73-8d5b-ba30a4653aad,33ba35ed-726d-46c7-801d-224d7c26c8f6,4a198d35-6cd7-43d5-888e-cba587cb90aa,b6acb406-1220-49ad-b977-9c4af1ebde49,db8f5967-7203-4c4e-be2d-c9b92d667392,e1b5ba4d-5a07-402e-bf49-fd37d228f699,9d54293f-40b2-43f6-b7c9-7d37f59383a0,9d2f94f1-7501-4e89-a35c-bdf761c71581,bcf4794b-26fa-46d6-ba58-770e21279f78
BARBARA SMITH,20216995,DS,3.978308352530354,3b335424-5286-4fba-84d1-d99ac3634688,c864bef4-68ea-4685-88b1-0a05a52ee26a,1ea5bda3-ba81-418c-87cf-72de36f15089,584877fa-fe43-4cd7-9597-457b47ac3819,9c742a42-abd1-49f5-a384-5b2036f302e8,b92be236-37d6-466d-9f18-aa68485bc61a,a9832252-b34d-4132-9a6e-3cc135958f24,913401ac-28fd-405a-86c1-26bd5a5eb23b,baef182f-f479-424f-a096-4c345c030a5a,a66f7acb-99bf-4c44-8ba2-515d50f9ed08
TIMOTHY RODRIGUEZ,20216996,DS,3.1281881444982025,0aef7633-1e36-47c1-a299-4169acba528a,144951fa-9579-403e-aafa-67edfc7c7025,751256b8-b59b-4770-a73f-05410147b46b,9fed48f7-6c9b-4bab-bbb3-8800e8175840,070ebbda-9894-406a-a411-6c75be2003a3,65c64485-104b-40b6-88a9-1fe0313021bd,df2e38a8-a9bc-4b27-9ad7-cfdf5709f13c,41a1711b-cbee-447e-a80c-8d3cf8fc22dd,bcf4794b-26fa-46d6-ba58-770e21279f78,b4500240-9d0a-4373-b1df-b5468cf31773
JUDY FOSTER,20216997,DS,3.5151239551504716,364f3603-d180-4447-8c22-b249ed75d136,dc011f9a-13e6-4828-b12b-349210cf4795,9fed48f7-6c9b-4bab-bbb3-8800e8175840,50adfd52-c6a9-4c30-8ef7-4b8c31f8bfa5,ec460f9e-859a-4230-8755-3727208d30e3,9d54293f-40b2-43f6-b7c9-7d37f59383a0,6065bf7b-7387-43f5-8909-38c56b753ca4,9aa59656-4311-4889-a744-6ac4ca9c2c86,01901e63-6b23-4576-b313-9602b5b5528a,97030ae1-5778-41f6-b2f4-f4d1c5e68872
ALAN HUGHES,20216998,CS,3.7360480669293787,93775843-77d2-40a6-b1c7-fd9655bac408,68365cdd-9dca-42b1-ac7c-2bf6fd46c9a6,79c5788d-f1eb-411a-82f3-27d0b190cfe4,fb25bead-521f-43e8-b7bc-3e0822fa46ed,36eea335-2351-4afd-bdfb-3e1f546a45a1,9136ef17-7669-4a17-bb4c-eff6b23f4524,02b6f8ac-23a9-45d1-85f3-a480aad17c6d,f720ae7e-9ffb-44a6-945e-3aaf97a8c9e6,83b59c58-5dc1-46ff-ba40-44910fb120b8,7fbc9769-3543-4ebe-8776-e07b36325e8e
